Actual Value,Linear Regression,Desicion Tree,Random Forest
6917,7291.567339435481,6530.0,6787.5122515982275
4150,4427.587637993648,4153.0,4344.350448932655
6235,4701.49477268326,3510.0,4686.414392840545
5698,5573.265167450379,5298.0,6146.898825937819
7175,7051.872476076637,5464.0,6796.559419868633
2121,2097.0950048125255,1461.0,1881.219392220564
3487,4072.6106498210643,3456.0,3625.6989733785026
6569,6779.5400502516795,7216.0,6839.956736322471
7129,6306.8884106928745,7639.0,6983.1448532801305
4905,5065.179446579644,4758.0,4935.44713547593
1450,1119.259991474908,1472.0,1577.7697099119225
3423,4054.751455448463,3425.0,4168.353675402135
6660,7726.354506151718,6786.0,6685.553084164662
7375,7068.200347441427,7865.0,7137.612430789001
3855,3215.1672782642336,3641.0,4106.844558397858
3387,5967.070028134636,3846.0,4150.281270823763
3422,3490.866352401165,3292.0,2959.7251963170734
7592,7591.123071656935,6830.0,6909.159996786038
4840,8200.227152246813,5463.0,6171.280446628614
4308,3934.0244265284846,4381.0,4017.0756068188807
6273,5267.5694196073355,6624.0,6341.5347851006545
6392,5701.6131950972995,3510.0,5206.369803313631
5713,7820.8352425096955,6904.0,6620.179181110645
2046,1897.4704989497022,2132.0,2274.6585312474595
3485,3353.412337350049,3669.0,3464.2168203141755
5478,5317.3390601109995,3510.0,4548.132474512819
5918,5301.984234121834,5936.0,6140.842308461662
4996,4815.201373417565,3510.0,3716.4041096688475
3767,3589.1555233507743,4708.0,4479.665050142064
4839,5129.657427980288,5117.0,4817.745323071807
4333,3612.8586625375333,4182.0,4717.625394049312
5895,4679.556081660534,5204.0,4963.484254678906
1834,3719.1778870860317,3005.0,3537.617918417766
5870,6555.85463546191,4972.0,4809.834172643894
4966,4731.58594468988,5119.0,4799.953290697059
7436,6654.349124658121,7907.0,7409.201260233528
7713,7276.191177374495,7605.0,7134.38759082521
4660,4086.8323433825244,3958.0,4617.168558415168
3095,2732.96157396301,2114.0,2329.2886826506824
2914,3570.3237192223573,3071.0,3506.8148851997657
6230,5352.373831866976,4359.0,5530.393515738945
1685,1071.6670608529894,1005.0,1315.105076740662
3663,3315.271136116007,3926.0,3513.959381386163
2277,5169.970269375185,5375.0,4724.048848953254
4067,3489.1640448386347,2918.0,3079.620422316487
4128,4914.475343230146,5501.0,5101.128526536866
1865,1725.4708988725833,1891.0,1894.069000461106
4968,4585.764400033742,4548.0,4996.877981444818
4639,5990.036043894643,4459.0,3715.574802209392
6969,6739.5224184238195,7216.0,6761.650116320756
6879,7563.271108115696,6891.0,6869.268615305233
4154,4254.932187559142,4318.0,4107.936846016516
4507,5364.513843056053,4648.0,4738.240811250714
5107,5480.4403464516945,5629.0,5334.572184911412
3830,3777.637023186741,3272.0,3316.1340846959533
5445,4893.685139902937,5566.0,5086.402619381482
3542,4428.318324119447,3820.0,4254.296740232151
4118,3816.8329935678603,3243.0,3741.0396418335376
2455,2040.5206162033837,1471.0,1954.466794642473
6211,7230.101062109138,5823.0,6628.508482619739
1650,1260.4786472274484,1167.0,1507.2814751294643
4891,3986.4355946702867,5020.0,4959.578926365298
3368,3272.0329039595563,3926.0,3506.4618441223347
7290,5835.717089434136,6624.0,6545.645727687373
4862,4736.2712190905995,5698.0,5327.041009910669
5633,5111.351478164819,5936.0,5941.48210085357
1812,1680.6547693076932,1815.0,1919.0655479978602
4266,5470.343602597084,4590.0,4635.871156701653
5138,4988.478686199031,5698.0,5197.584379936596
2302,1387.0993954514777,2423.0,1862.7314555243556
1321,951.4952039258677,1416.0,1363.347025516258
3190,2959.170967462169,3392.0,3370.3957395705056
1526,1040.3572157829815,1712.0,1676.8767513738537
4714,3541.4549087148794,4608.0,4709.907862348321
3614,3127.1398201514203,3331.0,3404.7680294902793
1842,3551.5273850450008,1996.0,2683.7697760517294
4400,4282.86143533577,3348.0,4197.621305047522
2162,2436.3308187387706,2895.0,2615.603305798797
5202,4808.999397396937,4826.0,4936.815991584279
2134,1943.0045337152155,2471.0,2335.865471568703
2594,3000.3053799400063,1996.0,2355.022412454212
2425,2289.58035238692,1011.0,2397.0447225266357
7030,5751.533583931052,8294.0,6817.479042851091
4634,4679.869343102815,5204.0,4903.09428704485
3267,3273.3852139557966,2034.0,4250.888887276466
7504,7253.113797122437,6864.0,6820.035130241119
6140,6937.64590230162,7013.0,7016.786185472799
6772,5409.66847472613,6196.0,6279.2356744603385
1562,1266.5454634066184,1349.0,1345.121783366654
705,2697.7317135255244,1607.0,2144.263292773893
4785,4890.452339034532,4484.0,4741.22372818312
4274,3678.9570510652484,3958.0,4305.424953959707
2294,4465.617064191248,4521.0,4094.742255067594
1685,1109.0839618690266,1550.0,1777.076463014059
6825,6702.490485786174,7765.0,6844.422686406732
