"actual_value","LR_model_predict","DT_model_predict","RF_model_predict"
985,1395.51053322132,1736.1875,2183.45746442701
1349,1273.76664094163,1736.1875,1456.54430552665
822,393.531644616627,1736.1875,1427.68844157217
683,477.977365407466,1736.1875,1404.56471323747
981,1176.1987047207,1736.1875,1567.65138623273
431,1076.13042866133,1736.1875,1605.36246390784
1360,918.300199456417,1736.1875,1753.68219893226
1746,1828.26576404212,1736.1875,1788.74531564174
1472,1554.42679428489,1736.1875,1610.95411276589
1589,1763.06673000123,1736.1875,1932.98777752328
1807,1160.45310130141,1736.1875,1808.11529922511
2402,1688.66989411624,1736.1875,2085.09759312453
1851,2062.74074576592,1736.1875,2082.3208284518
2077,1811.75650508228,1736.1875,2407.83062308861
605,528.126289709627,1736.1875,2094.3344614907
2046,2691.78021399499,1736.1875,2366.3421425915
2077,2717.26319599913,4471.0612244898,3108.87497626818
2496,3502.08201822415,1736.1875,2323.21892432568
1536,2916.76781043108,1736.1875,2620.97696251526
3141,3672.11330834029,4471.0612244898,3632.39289756764
2034,3125.53091837177,4471.0612244898,4008.32680847208
3267,4239.1206918549,4471.0612244898,4141.39223229826
795,2094.47168708561,3377.62962962963,2822.89882662746
4333,4532.20149342301,4471.0612244898,5058.30313237318
4182,4719.25104438564,4471.0612244898,4853.27235725647
4679,4963.93140457619,4471.0612244898,4643.85117919074
4788,4118.42130907777,3377.62962962963,4237.76661198442
4098,5376.64856643923,4471.0612244898,4539.89759027916
3982,5953.57318366365,4471.0612244898,4808.99073921405
3974,4875.40682497618,4471.0612244898,4554.31027510471
5312,5032.47308378961,4471.0612244898,4909.0630035764
5342,5311.29196138702,4471.0612244898,5100.97575073514
4401,5391.18781245617,4471.0612244898,4596.23669220428
4708,4671.7486135453,4471.0612244898,4726.73985248729
5515,5318.79500136125,4471.0612244898,4936.83592736525
4629,3978.09984180359,4471.0612244898,4558.25139121595
4592,4384.08615021849,4471.0612244898,4551.88348419971
4266,5285.88999190283,4471.0612244898,4537.17136935947
3785,4142.51416742667,4471.0612244898,4419.08760062809
4602,5376.76976732236,4471.0612244898,4696.49195072947
4150,4240.35013643744,4471.0612244898,4572.73366272965
5130,4358.31264869094,4471.0612244898,4616.32644064743
1996,4188.69101194973,3377.62962962963,3762.92651906746
3544,4450.44265073,3377.62962962963,3828.69184527782
4274,3831.14291708201,4471.0612244898,4626.08083980869
4795,4249.96237538745,3377.62962962963,3676.05432788381
4630,5322.24846659789,3377.62962962963,4263.46647480239
3907,5248.73032150642,3377.62962962963,4259.44541731308
4456,4107.39626844433,4471.0612244898,4367.26134341287
4765,4738.28845829637,4471.0612244898,4568.51739568063
4985,5106.17890262537,4471.0612244898,4819.29057920763
5409,5056.7782305738,4471.0612244898,4930.78370554918
5217,4883.08131391801,4471.0612244898,4757.43022602169
4570,4809.34101629443,4471.0612244898,4595.6722824392
3894,4325.83322179834,4471.0612244898,4448.66562415624
3669,3624.47295259074,3355.17948717949,3740.39409927042
4195,3988.75044742487,4471.0612244898,4175.80598871361
1817,3068.48815632127,3377.62962962963,3120.87344242572
1607,2782.82636053338,3355.17948717949,3043.32007176343
2566,2790.50997845149,4471.0612244898,3412.09753906804
1495,3747.24567269423,3355.17948717949,3709.04086457123
3071,3282.55672529246,4471.0612244898,3792.68795001847
3485,2799.21146299559,3355.17948717949,3386.48735730288
3322,2769.69615088091,3355.17948717949,3084.9934758027
3740,3481.65632735183,3355.17948717949,3480.31357239109
2209,1292.21537857174,1736.1875,2283.068934124
1951,3470.50043347484,2630.48571428571,3076.07539202921
4098,4066.01060308364,3818.42857142857,3751.53570662735
4521,4428.86021269507,3818.42857142857,3934.54450559632
3598,3442.48186623857,3818.42857142857,3528.15331599878
4339,3239.0227123333,3818.42857142857,3355.41092997443
3243,3956.1368888068,3818.42857142857,3163.78479193809
3784,3501.68136684246,3818.42857142857,3421.12241170765
2169,2521.79433063837,2630.48571428571,2442.51485051531
4318,4211.83096162924,3818.42857142857,3992.38019080967
5062,4626.20468644303,6889.60714285714,4512.72524634364
1834,3276.73212441536,3818.42857142857,3571.33899640572
4990,4848.47350418763,6889.60714285714,5319.87036680964
4066,4793.54730037852,3818.42857142857,4660.23344832973
5892,4247.59173367645,6063.72222222222,4984.3357487706
6230,5809.45424726757,6063.72222222222,5702.49533421053
5936,5193.03348028487,6889.60714285714,5430.13799680924
6436,6539.48686188738,6889.60714285714,6359.96156791794
6457,6112.87300585501,6889.60714285714,5944.22987718145
5585,5932.987064688,6889.60714285714,5059.25387005952
6370,6339.33656235441,6889.60714285714,6277.11443569306
7290,5861.74856062608,6889.60714285714,6472.63962103726
5026,5344.40155508648,6063.72222222222,5775.61531717756
6233,5707.9089031933,6889.60714285714,5428.83146494562
5572,5677.12801750802,6889.60714285714,5770.93626242021
6169,6135.40647240847,6063.72222222222,5416.5457133926
6273,5928.72267371225,6889.60714285714,6190.98856673492
7429,7315.54873549445,6889.60714285714,7207.035678972
6118,6501.18496463015,6889.60714285714,6715.43675159092
4359,5755.35706985358,4164.46153846154,4655.51077346474
5260,6656.63217600307,6063.72222222222,5658.37435138682
6734,6943.16902789104,6063.72222222222,6090.69057706291
6043,6956.39958495801,6889.60714285714,6314.38215584026
7001,5763.4546982744,6889.60714285714,6702.79980602121
6598,7039.57456073264,6889.60714285714,6852.60597563744
